INFO    2016-12-27 15:46:07,163 [main] test  - this is error message
DEBUG   2016-12-27 17:06:37,815 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 << "[\r][\n]"
DEBUG   2016-12-27 17:06:37,815 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-9 << "{"sessionId":"64bde0263f62286d22e83b461c2fcb94","status":0,"value":null}"
DEBUG   2016-12-27 17:06:37,815 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 << HTTP/1.1 200 OK
DEBUG   2016-12-27 17:06:37,815 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 << Content-Length:72
DEBUG   2016-12-27 17:06:37,816 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 17:06:37,816 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-9 << Connection:close
DEBUG   2016-12-27 17:06:37,816 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-9: Close connection
DEBUG   2016-12-27 17:06:37,816 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 17:06:37,816 [Forwarding sendKeysToElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 9][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:37,818 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 17:06:37,818 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 17:06:37,818 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:37,818 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 10][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 17:06:37,818 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:14686
DEBUG   2016-12-27 17:06:37,818 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:14686
DEBUG   2016-12-27 17:06:37,819 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:55265<->127.0.0.1:14686
DEBUG   2016-12-27 17:06:37,819 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-10: set socket timeout to 10800000
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/64bde0263f62286d22e83b461c2fcb94/element HTTP/1.1
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 >> POST /session/64bde0263f62286d22e83b461c2fcb94/element HTTP/1.1
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 >> Content-Length: 49
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 >> Host: localhost:14686
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 >> Connection: Keep-Alive
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "POST /session/64bde0263f62286d22e83b461c2fcb94/element HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "Content-Length: 49[\r][\n]"
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "Host: localhost:14686[\r][\n]"
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "[\r][\n]"
DEBUG   2016-12-27 17:06:37,820 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 >> "{"using":"xpath","value":"//input[@id='submit']"}"
DEBUG   2016-12-27 17:06:37,856 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 17:06:37,856 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 << "Content-Length:102[\r][\n]"
DEBUG   2016-12-27 17:06:37,856 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:37,856 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 17:06:37,856 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 << "[\r][\n]"
DEBUG   2016-12-27 17:06:37,856 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-10 << "{"sessionId":"64bde0263f62286d22e83b461c2fcb94","status":0,"value":{"ELEMENT":"0.4593930243948203-2"}}"
DEBUG   2016-12-27 17:06:37,856 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 << HTTP/1.1 200 OK
DEBUG   2016-12-27 17:06:37,857 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 << Content-Length:102
DEBUG   2016-12-27 17:06:37,857 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 17:06:37,857 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-10 << Connection:close
DEBUG   2016-12-27 17:06:37,857 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-10: Close connection
DEBUG   2016-12-27 17:06:37,857 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Connection discarded
DEBUG   2016-12-27 17:06:37,857 [Forwarding findElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection released: [id: 10][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:37,858 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAddCookies  - CookieSpec selected: default
DEBUG   2016-12-27 17:06:37,858 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.client.protocol.RequestAuthCache  - Auth cache not set in the context
DEBUG   2016-12-27 17:06:37,858 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection request: [route: {}->http://localhost:14686][total kept alive: 0; route allocated: 0 of 2000; total allocated: 0 of 2000]
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.PoolingHttpClientConnectionManager  - Connection leased: [id: 11][route: {}->http://localhost:14686][total kept alive: 0; route allocated: 1 of 2000; total allocated: 1 of 2000]
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Opening connection {}->http://localhost:14686
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connecting to localhost/127.0.0.1:14686
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultHttpClientConnectionOperator  - Connection established 127.0.0.1:55266<->127.0.0.1:14686
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.conn.DefaultManagedHttpClientConnection  - http-outgoing-11: set socket timeout to 10800000
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Executing request POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.4593930243948203-2/click HTTP/1.1
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Target auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.impl.execchain.MainClientExec  - Proxy auth state: UNCHALLENGED
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 >> POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.4593930243948203-2/click HTTP/1.1
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 >> Content-Type: application/json; charset=utf-8
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 >> Content-Length: 29
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 >> Host: localhost:14686
DEBUG   2016-12-27 17:06:37,859 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 >> Connection: Keep-Alive
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 >> User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 >> Accept-Encoding: gzip,deflate
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "POST /session/64bde0263f62286d22e83b461c2fcb94/element/0.4593930243948203-2/click HTTP/1.1[\r][\n]"
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "Content-Type: application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "Content-Length: 29[\r][\n]"
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "Host: localhost:14686[\r][\n]"
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "Connection: Keep-Alive[\r][\n]"
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "User-Agent: Apache-HttpClient/4.5.2 (Java/1.8.0_111)[\r][\n]"
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "Accept-Encoding: gzip,deflate[\r][\n]"
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "[\r][\n]"
DEBUG   2016-12-27 17:06:37,860 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 >> "{"id":"0.4593930243948203-2"}"
DEBUG   2016-12-27 17:06:38,801 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 << "HTTP/1.1 200 OK[\r][\n]"
DEBUG   2016-12-27 17:06:38,801 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 << "Content-Length:72[\r][\n]"
DEBUG   2016-12-27 17:06:38,801 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 << "Content-Type:application/json; charset=utf-8[\r][\n]"
DEBUG   2016-12-27 17:06:38,801 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 << "Connection:close[\r][\n]"
DEBUG   2016-12-27 17:06:38,801 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 << "[\r][\n]"
DEBUG   2016-12-27 17:06:38,801 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.wire  - http-outgoing-11 << "{"sessionId":"64bde0263f62286d22e83b461c2fcb94","status":0,"value":null}"
DEBUG   2016-12-27 17:06:38,802 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 << HTTP/1.1 200 OK
DEBUG   2016-12-27 17:06:38,802 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 << Content-Length:72
DEBUG   2016-12-27 17:06:38,802 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 << Content-Type:application/json; charset=utf-8
DEBUG   2016-12-27 17:06:38,802 [Forwarding clickElement on session 64bde0263f62286d22e83b461c2fcb94 to remote] org.apache.http.headers  - http-outgoing-11 << Connection:close
